# Distinctive substrings from each thread-1 slop entry. If the substring still
# appears in the corresponding SKILL.md, the entry is NOT rewritten. If absent,
# it has been rewritten or removed.
#
# Format: skill<TAB>thread1_line<TAB>distinctive_substring<TAB>severity
# Severity: HIGH (user-facing chat), MED (sometimes user-facing), LOW (internal doctrine, deferrable).
# Source: Research/features/skill-voice-retrofit/thread-1-slop-inventory.md.

serious-abandon	17	breadcrumb_migrate	MED
serious-abandon	38	No active workflow to abandon	LOW
serious-abandon	50	This is a top-level workflow ({slug}), not a sub-workflow	HIGH
serious-abandon	63	Cannot abandon {slug} — it has active sub-workflow	HIGH
serious-abandon	92	git worktree remove {path}	HIGH
serious-abandon	149	Returning to **{parent_slug}** (/serious-{parent_skill})	HIGH
serious-abandon	157	Continue with `/serious-research --resume {slug}`	HIGH

serious-bananas	18	gemini-3.1-flash-image-preview	HIGH
serious-bananas	27	Interview Protocol	HIGH
serious-bananas	64	4K (highest) — Maximum detail	MED
serious-bananas	81	API supports	LOW
serious-bananas	304	Crafted prompt: "Authentication flow for OAuth2	MED
serious-bananas	284	pip install google-genai pillow python-dotenv	MED

serious-code	58	I found a plan at `Research/features	HIGH
serious-code	60	List them and ask which one to execute	HIGH
serious-code	64	No plans found. Run `/serious-plan` first	MED
serious-code	94	review_status is missing	HIGH
serious-code	147	{parallel|sequential}	HIGH
serious-code	188	{verify task name}	HIGH
serious-code	253	Phase number and type (parallel/sequential)	HIGH
serious-code	266	.claude/worktrees/serious-code-{plan_slug}	MED
serious-code	276	dispatch verification agents in parallel	HIGH
serious-code	346	Which plans succeeded, which failed	HIGH
serious-code	357	The user can: fix the issue and resume	HIGH
serious-code	462	COMPLETION GATE — Task {task_id}	HIGH
serious-code	528	Write `gate_passed.md` to `evidence/task_	MED
serious-code	564	Completion Report: {Project Title}	HIGH
serious-code	644	Completion report path	HIGH
serious-code	668	Last completed: Phase {N}, Plan {X}, Task {Y}	HIGH
serious-code	676	Every task gets all 5 agents	LOW
serious-code	341	Phase {N} regression check	LOW
